kod_operatora,kod_sprzetu,czas_opoznienia,przylot_status
KPO,388,235,DY
KKU,320,240,DY
EIC,319,180,DY
EIC,744,223,DY
KWI,CRK,905,DY
KMA,319,198,DY
KML,744,203,DY
KKU,744,282,DY
KMA,319,191,DY
KKU,332,187,DY
TLK,332,192,DY
KPO,332,199,DY
TLK,332,247,DY
KKU,320,363,DY
KMA,DH4,233,DY
KKU,333,222,DY
KKU,319,212,DY
KML,ATP,250,DY
TLK,319,194,DY
KKU,ATP,280,DY
KWI,319,253,DY
TLK,ATP,415,DY
KML,ATP,245,DY
EIC,ATP,325,DY
KKU,DH4,261,DY
KLU,74Y,861,DY
EIC,74Y,611,DY
EIC,74Y,534,DY
KPO,74Y,521,DY
KLU,74Y,458,DY
KKU,74Y,497,DY
KPO,74Y,690,DY
KML,74Y,682,DY
TLK,CRK,190,DY
KMA,320,230,DY
KPO,319,192,DY
KPO,73G,220,DY
TLK,73H,339,DY
EIC,320,208,DY
KWI,773,370,DY
KMA,EMJ,214,DY
KKU,CRK,185,DY
EIC,EMJ,513,DY
KPO,DH4,227,DY
EIC,320,230,DY
KMA,AT4,242,DY
KMA,AT4,212,DY
EIC,DH4,232,DY
KPO,319,339,DY
KLU,744,961,DY
KLU,744,184,DY
KPO,320,260,DY
KML,320,192,DY
KWI,320,1297,DY
KMA,320,1264,DY
KLU,320,1263,DY
KPO,319,185,DY
KMA,738,183,DY
KLU,320,255,DY
KML,744,451,DY
EIC,744,255,DY
EIC,737,317,DY
KML,76W,247,DY
KMA,737,677,DY
KML,319,184,DY
KKU,333,337,DY
KMA,744,183,DY
EIC,319,264,DY
KKU,744,185,DY
KML,333,337,DY
KKU,319,184,DY
KKU,73H,229,DY
KMA,73H,247,DY
EIC,333,342,DY
TLK,764,234,DY
KMA,744,186,DY
KMA,737,193,DY
KLU,764,306,DY
KLU,764,235,DY
TLK,777,219,DY
KLU,764,360,DY
KMA,32S,198,DY
KWI,32S,234,DY
EIC,764,305,DY
KML,764,311,DY
TLK,773,218,DY
EIC,764,268,DY
EIC,744,246,DY
KLU,319,182,DY
KPO,744,224,DY
KKU,319,262,DY
KWI,777,580,DY
KWI,744,185,DY
KWI,744,258,DY
KWI,744,1286,DY
KMA,744,209,DY
EIC,777,226,DY
TLK,777,251,DY
EIC,744,260,DY
KLU,744,195,DY
TLK,320,190,DY
KMA,333,193,DY
KML,332,199,DY
KPO,744,223,DY
KWI,744,244,DY
KLU,319,253,DY
EIC,320,237,DY
EIC,321,356,DY
KMA,744,373,DY
KPO,320,254,DY
KKU,F70,183,DY
KKU,332,293,DY
KKU,319,560,DY
KKU,744,195,DY
KML,332,238,DY
KLU,744,219,DY
TLK,744,224,DY
KKU,737,267,DY
KWI,320,203,DY
KPO,737,215,DY
KLU,319,269,DY
KMA,320,219,DY
EIC,744,303,DY
EIC,F70,194,DY
KKU,F70,207,DY
KPO,F70,201,DY
KWI,744,190,DY
KPO,319,578,DY
KMA,321,259,DY
EIC,737,436,DY
KLU,744,191,DY
TLK,737,185,DY
KKU,737,489,DY
TLK,737,295,DY
KML,F70,341,DY
TLK,734,195,DY
KPO,744,275,DY
EIC,F70,,DY
KLU,73G,245,DY
KMA,F70,181,DY
KML,F70,290,DY
EIC,744,380,DY
EIC,F70,272,DY
KWI,F70,220,DY
KWI,744,223,DY
TLK,EMJ,313,DY
KKU,EMJ,268,DY
KML,73G,235,DY
KML,73H,1419,DY
KMA,320,252,DY
KLU,AT4,,OT
KWI,320,206,DY
EIC,73H,1420,DY
KWI,AT7,227,DY
KML,AT7,373,DY
KKU,73J,190,DY
EIC,320,222,DY
KLU,AT7,327,DY
KPO,738,1027,DY
KMA,320,317,DY
EIC,320,193,DY
KWI,319,282,DY
KLU,738,62,DY
KKU,773,225,DY
TLK,DH4,253,DY
KMA,AT7,255,DY
EIC,320,237,DY
KWI,320,250,DY
KLU,320,204,DY
KMA,320,381,DY
KWI,AT7,205,DY
KWI,320,186,DY
EIC,737,632,DY
KLU,737,238,DY
KLU,737,223,DY
EIC,737,379,DY
KML,74Y,314,DY
KLU,320,227,DY
EIC,AT7,247,DY
KLU,73H,762,DY
KMA,388,183,DY
KKU,AT4,223,DY
KML,74Y,305,DY
KPO,ATR,195,DY
KMA,73H,258,DY
EIC,AT7,307,DY
KML,388,331,DY
EIC,AT4,,OT
KMA,388,218,DY
KPO,388,196,DY
KMA,ATR,205,DY
KPO,73H,251,DY
EIC,388,315,DY
KKU,737,307,DY
EIC,ATR,246,DY
KMA,737,217,DY
KKU,744,417,DY
KML,320,254,DY
KWI,320,194,DY
KWI,737,238,DY
EIC,AT7,248,DY
KWI,AT4,213,DY
TLK,333,192,DY
KPO,ATR,183,DY
KKU,333,224,DY
KWI,777,180,DY
KMA,73H,235,DY
KLU,AT7,328,DY
KLU,777,197,DY
KWI,777,215,DY
EIC,744,453,DY
KML,333,210,DY
KMA,333,197,DY
KKU,319,215,DY
KWI,333,208,DY
KPO,319,196,DY
TLK,388,309,DY
EIC,737,204,DY
TLK,388,301,DY
KML,388,189,DY
TLK,388,200,DY
KLU,319,285,DY
KMA,388,189,DY
KPO,319,233,DY
TLK,388,248,DY
KLU,AT4,209,DY
KMA,737,242,DY
KKU,777,214,DY
KMA,73H,180,DY
KML,388,308,DY
TLK,388,326,DY
KKU,388,211,DY
KMA,737,207,DY
KML,388,203,DY
TLK,737,183,DY
KMA,777,241,DY
KPO,320,430,DY
KMA,744,183,DY
KMA,744,254,DY
EIC,744,301,DY
EIC,744,227,DY
EIC,744,230,DY
EIC,744,236,DY
KML,744,204,DY
KWI,744,191,DY
KLU,737,225,DY
TLK,744,1254,DY
KMA,744,300,DY
KLU,744,191,DY
KML,744,314,DY
KLU,744,192,DY
EIC,737,208,DY
KPO,AT4,226,DY
EIC,744,198,DY
TLK,744,313,DY
KMA,744,186,DY
KPO,744,181,DY
KKU,744,211,DY
EIC,744,248,DY
KMA,320,218,DY
TLK,744,189,DY
KLU,737,376,DY
KML,744,1273,DY
KPO,744,335,DY
KML,744,241,DY
KML,744,328,DY
EIC,319,645,DY
KWI,DH4,239,DY
KWI,321,224,DY
KML,DH4,201,DY
EIC,319,251,DY
TLK,DH4,195,DY
EIC,321,263,DY
EIC,332,265,DY
KKU,EMJ,347,DY
KWI,32S,211,DY
KML,EMJ,247,DY
KPO,EMJ,184,DY
KML,320,389,DY
KML,320,327,DY
KWI,73H,224,DY
EIC,320,235,DY
KWI,777,220,DY
KLU,320,183,DY
KMA,777,267,DY
TLK,777,188,DY
EIC,777,403,DY
KLU,744,599,DY
EIC,744,208,DY
KMA,777,185,DY
KLU,739,185,DY
KMA,73H,238,DY
KPO,777,258,DY
KML,320,183,DY
KPO,737,310,DY
EIC,777,,DY
KWI,737,181,DY
KPO,737,378,DY
KWI,737,286,DY
KKU,744,537,DY
EIC,744,254,DY
EIC,320,222,DY
KKU,744,222,DY
KML,744,206,DY
KMA,744,223,DY
KLU,744,183,DY
EIC,744,209,DY
KKU,744,593,DY
KLU,744,255,DY
KWI,744,377,DY
KMA,744,214,DY
TLK,320,208,DY
KPO,744,237,DY
EIC,E90,203,DY
KWI,744,184,DY
KMA,777,224,DY
KML,744,192,DY
TLK,777,238,DY
KKU,737,188,DY
KKU,777,214,DY
EIC,777,1553,DY
KML,F70,311,DY
KPO,F70,243,DY
KWI,319,212,DY
KWI,777,247,DY
KLU,744,235,DY
KLU,F70,216,DY
KMA,777,262,DY
KWI,F70,180,DY
TLK,F70,271,DY
EIC,F70,187,DY
KMA,777,196,DY
KPO,EMJ,522,DY
KLU,73H,389,DY
KKU,777,188,DY
EIC,777,209,DY
KKU,777,333,DY
EIC,319,186,DY
EIC,320,193,DY
EIC,777,1240,DY
KMA,777,1181,DY
KML,777,195,DY
KLU,319,243,DY
KML,777,208,DY
KMA,777,347,DY
KML,320,273,DY
KML,777,1252,DY
KKU,737,192,DY
KWI,777,241,DY
EIC,737,319,DY
TLK,772,278,DY
KMA,73H,992,DY
TLK,DH4,509,DY
KWI,773,281,DY
KLU,DH4,228,DY
EIC,332,459,DY
EIC,321,215,DY
TLK,320,242,DY
EIC,773,191,DY
KML,773,375,DY
KWI,DH4,214,DY
KKU,75W,73,DY
EIC,320,427,DY
KKU,319,213,DY
KLU,320,202,DY
KML,320,226,DY
KKU,320,287,DY
EIC,320,207,DY
EIC,319,219,DY
KMA,319,187,DY
EIC,320,206,DY
EIC,320,201,DY
EIC,320,307,DY
TLK,320,200,DY
KMA,320,,DY
EIC,320,,DY
EIC,738,605,DY
KKU,737,228,DY
KML,320,226,DY
EIC,320,232,DY
KMA,320,244,DY
EIC,DH4,,DY
TLK,772,443,DY
KLU,772,356,DY
KPO,320,185,DY
EIC,319,295,DY
KPO,330,180,DY
TLK,DH4,627,DY
KMA,772,503,DY
TLK,772,350,DY
KML,F70,255,DY
KKU,772,480,DY
KWI,320,292,DY
KPO,772,188,DY
TLK,320,231,DY
KML,752,209,DY
KLU,320,192,DY
KWI,320,209,DY
KWI,734,240,DY
KLU,734,190,DY
EIC,321,206,DY
KLU,752,239,DY
KKU,767,256,DY
KMA,752,188,DY
KLU,767,205,DY
KWI,767,197,DY
KKU,319,400,DY
KLU,767,283,DY
KWI,767,221,DY
EIC,752,195,DY
KWI,752,246,DY
EIC,752,229,DY
EIC,734,250,DY
KLU,320,190,DY
KPO,734,190,DY
KWI,752,191,DY
KWI,752,206,DY
TLK,767,186,DY
KWI,767,195,DY
KPO,330,587,DY
KMA,330,197,DY
EIC,73H,512,DY
EIC,330,345,DY
KML,777,230,DY
KMA,777,223,DY
EIC,777,199,DY
EIC,777,241,DY
KKU,752,210,DY
KML,777,188,DY
KML,752,195,DY
KKU,777,198,DY
KLU,777,310,DY
KKU,777,229,DY
EIC,330,1437,DY
KMA,330,1425,DY
EIC,330,1449,DY
TLK,752,280,DY
TLK,330,1431,DY
KLU,330,1447,DY
TLK,330,1507,DY
KWI,330,1459,DY
KMA,330,1449,DY
TLK,330,1465,DY
KLU,330,1427,DY
EIC,330,1427,DY
KWI,330,1433,DY
KPO,330,1437,DY
KMA,330,1451,DY
TLK,330,1449,DY
KLU,330,1421,DY
KPO,330,1419,DY
EIC,330,1451,DY
TLK,330,1420,DY
KKU,330,1430,DY
KPO,330,1445,DY
KKU,330,1445,DY
KKU,330,1418,DY
KKU,330,1435,DY
EIC,330,1433,DY
KKU,330,1453,DY
TLK,330,1451,DY
KLU,330,1466,DY
EIC,330,1458,DY
EIC,330,1489,DY
TLK,330,1423,DY
EIC,330,1469,DY
EIC,330,1445,DY
EIC,330,1464,DY
KPO,330,1464,DY
KPO,330,1429,DY
EIC,330,1397,DY
KLU,330,1431,DY
KML,330,1431,DY
KMA,330,1427,DY
TLK,330,1443,DY
KKU,330,1443,DY
EIC,330,1457,DY
KPO,330,1440,DY
KMA,330,1453,DY
EIC,330,1426,DY
KKU,330,1426,DY
KML,330,1454,DY
EIC,330,1457,DY
KPO,330,1457,DY
KWI,330,1458,DY
EIC,330,1454,DY
KWI,330,1458,DY
TLK,330,1454,DY
EIC,330,1467,DY
EIC,330,1424,DY
EIC,330,1393,DY
EIC,330,1434,DY
KKU,330,1433,DY
KMA,330,1430,DY
KPO,330,1430,DY
TLK,330,1464,DY
EIC,330,1448,DY
KKU,330,1405,DY
KKU,330,1405,DY
EIC,789,272,DY
KPO,330,1411,DY
KWI,330,1398,DY
EIC,330,1413,DY
KKU,330,1395,DY
KML,330,1384,DY
KPO,330,1392,DY
EIC,330,1413,DY
KML,330,1433,DY
KLU,330,1454,DY
KLU,330,1416,DY
KKU,330,1441,DY
KWI,330,1390,DY
EIC,330,1482,DY
EIC,330,1860,DY
KML,330,1476,DY
EIC,330,1459,DY
KLU,330,1680,DY
EIC,330,1428,DY
KPO,330,1450,DY
KML,330,1446,DY
EIC,330,1446,DY
KMA,330,1466,DY
KML,330,1406,DY
KKU,330,1407,DY
EIC,330,1427,DY
EIC,330,1428,DY
KPO,330,1428,DY
KWI,330,1418,DY
KLU,330,1385,DY
KKU,330,1435,DY
EIC,330,1412,DY
EIC,330,1440,DY
KPO,330,1425,DY
EIC,330,1416,DY
KWI,330,1440,DY
KWI,330,1389,DY
KML,330,1497,DY
EIC,330,1430,DY
KKU,330,1422,DY
KWI,330,1421,DY
EIC,330,1463,DY
KPO,330,1443,DY
KKU,330,1452,DY
KWI,330,1454,DY
TLK,330,1421,DY
KKU,330,1556,DY
KPO,330,1440,DY
EIC,330,1408,DY
EIC,330,1420,DY
EIC,330,1395,DY
EIC,330,1417,DY
EIC,330,1405,DY
KMA,330,1405,DY
KML,330,1420,DY
KMA,330,1446,DY
KMA,330,1433,DY
KKU,330,1465,DY
TLK,330,1427,DY
KLU,330,1432,DY
KML,330,1425,DY
KWI,330,1419,DY
KWI,330,1419,DY
KMA,789,390,DY
KML,330,1395,DY
KWI,330,1399,DY
KWI,330,1407,DY
EIC,330,1419,DY
KML,330,1368,DY
KWI,330,1414,DY
EIC,330,1521,DY
EIC,330,1494,DY
KPO,330,1408,DY
TLK,330,1408,DY
KMA,330,1535,DY
TLK,330,1423,DY
KKU,330,1438,DY
KML,330,1420,DY
KPO,330,1416,DY
EIC,330,1412,DY
KLU,330,1430,DY
KLU,330,1406,DY
KMA,330,1406,DY
KML,330,1379,DY
EIC,330,1379,DY
KWI,330,1411,DY
KPO,330,1441,DY
EIC,330,1405,DY
KPO,330,1446,DY
KML,330,1393,DY
KKU,330,1389,DY
KLU,330,1440,DY
KML,330,1425,DY
KML,330,1466,DY
KLU,330,1454,DY
EIC,330,1472,DY
KML,789,198,DY
KMA,330,1433,DY
KML,330,1422,DY
KPO,330,1399,DY
EIC,752,186,DY
TLK,789,312,DY
KML,772,283,DY
KWI,752,301,DY
KWI,346,191,DY
KPO,CRK,187,DY
KML,346,222,DY
EIC,319,246,DY
KMA,752,345,DY
KWI,752,1420,DY
KPO,77W,180,DY
KWI,320,195,DY
TLK,CRK,185,DY
KWI,320,192,DY
KPO,320,194,DY
KLU,320,224,DY
EIC,320,254,DY
EIC,E75,365,DY
TLK,320,213,DY
KKU,319,189,DY
EIC,319,240,DY
KKU,320,212,DY
KMA,319,283,DY
KLU,319,185,DY
KWI,319,223,DY
TLK,319,228,DY
EIC,320,248,DY
EIC,320,210,DY
KLU,738,212,DY
KWI,J41,216,DY
TLK,J41,236,DY
KMA,J41,263,DY
KLU,J41,180,DY
KKU,752,26,DY
KKU,J41,350,DY
KPO,J41,205,DY
KKU,75W,37,DY
KMA,AT7,203,DY
EIC,320,304,DY
KMA,320,370,DY
KPO,320,231,DY
TLK,320,213,DY
TLK,32S,205,DY
KPO,320,,DY
EIC,CRK,190,DY
KKU,73H,265,DY
KPO,320,200,DY
KWI,772,250,DY
EIC,777,209,DY
KWI,77W,230,DY
EIC,77W,189,DY
KLU,77W,227,DY
KPO,77W,201,DY
EIC,320,240,DY
KPO,32S,10,DY
KPO,320,,DY
TLK,AT7,,DY
KLU,320,244,DY
TLK,320,189,DY
KML,CRK,182,DY
TLK,772,1118,DY
KLU,77W,354,DY
KKU,73H,190,DY
KKU,320,190,DY
KLU,320,216,DY
KWI,772,233,DY
KLU,73H,221,DY
EIC,73H,253,DY
EIC,320,182,DY
KWI,73H,265,DY
KKU,73H,195,DY
KLU,320,240,DY
KWI,EMJ,199,DY
KKU,772,292,DY
KLU,772,207,DY
KKU,777,276,DY
KPO,E95,211,DY
KML,319,183,DY
KMA,777,228,DY
KWI,777,229,DY
KPO,777,187,DY
KML,319,340,DY
TLK,777,180,DY
KWI,777,372,DY
KWI,E95,191,DY
EIC,772,208,DY
KWI,772,250,DY
KKU,320,190,DY
KWI,320,187,DY
KLU,S20,220,DY
EIC,319,615,DY
KKU,320,198,DY
KLU,320,229,DY
KLU,320,273,DY
KKU,320,229,DY
KMA,320,224,DY
KML,320,198,DY
TLK,73H,243,DY
EIC,320,299,DY
EIC,388,1151,DY
TLK,320,190,DY
KWI,320,341,DY
KPO,320,198,DY
KPO,320,239,DY
KMA,320,200,DY
KMA,320,218,DY
EIC,319,196,DY
TLK,73W,215,DY
EIC,737,201,DY
KMA,EMJ,276,DY
EIC,772,256,DY
KWI,772,201,DY
TLK,772,185,DY
KKU,772,287,DY
KPO,777,201,DY
TLK,777,214,DY
TLK,388,462,DY
KMA,388,277,DY
KKU,772,215,DY
KPO,388,223,DY
KMA,777,217,DY
KWI,777,,DY
KML,388,279,DY
KML,388,188,DY
KLU,777,353,DY
EIC,777,594,DY
EIC,772,238,DY
EIC,772,534,DY
TLK,772,197,DY
KKU,388,254,DY
EIC,772,248,DY
KPO,772,396,DY
KKU,388,338,DY
KWI,772,462,DY
KKU,772,181,DY
TLK,320,232,DY
KMA,320,256,DY
KMA,320,191,DY
KLU,320,187,DY
KMA,320,213,DY
KLU,737,288,DY
KKU,320,234,DY
KKU,77W,1023,DY
TLK,77W,192,DY
KLU,77W,182,DY
KPO,77W,317,DY
EIC,77W,574,DY
KLU,320,224,DY
KML,73H,201,DY
TLK,77W,186,DY
KMA,E95,626,DY
TLK,E95,219,DY
TLK,ER4,350,DY
TLK,ER4,245,DY
KWI,ER4,248,DY
KLU,ER4,235,DY
KPO,ER4,233,DY
KPO,ER4,296,DY
KML,738,295,DY
KLU,100,211,DY
KML,E90,189,DY
EIC,320,227,DY
EIC,320,523,DY
TLK,320,475,DY
EIC,320,810,DY
EIC,737,195,DY
KLU,737,209,DY
EIC,EMJ,204,DY
KWI,737,184,DY
EIC,737,186,DY
KPO,320,839,DY
KLU,777,193,DY
TLK,772,325,DY
KKU,320,283,DY
KMA,320,205,DY
EIC,320,515,DY
KWI,320,515,DY
EIC,320,800,DY
TLK,737,215,DY
EIC,737,253,DY
TLK,320,189,DY
KMA,CR7,192,DY
KKU,77W,187,DY
KWI,77W,211,DY
EIC,320,190,DY
EIC,320,190,DY
KKU,320,192,DY
KML,320,199,DY
KMA,73W,243,DY
EIC,73H,250,DY
EIC,73W,228,DY
KWI,321,186,DY
EIC,320,180,DY
EIC,320,198,DY
EIC,320,191,DY
KKU,321,788,DY
KLU,737,339,DY
EIC,319,306,DY
TLK,737,226,DY
EIC,319,227,DY
KKU,320,219,DY
KPO,763,181,DY
KKU,319,1066,DY
KPO,321,181,DY
TLK,763,1167,DY
KLU,763,216,DY
KKU,763,218,DY
KWI,319,243,DY
TLK,788,263,DY
KWI,EMJ,181,DY
EIC,757,192,DY
KMA,757,182,DY
TLK,757,300,DY
KKU,763,202,DY
EIC,763,201,DY
KKU,763,260,DY
TLK,763,230,DY
KMA,763,198,DY
KKU,763,357,DY
KLU,763,330,DY
EIC,763,311,DY
TLK,763,194,DY
KMA,763,243,DY
KML,EMJ,190,DY
TLK,757,1604,DY
EIC,EMJ,193,DY
KML,321,320,DY
KWI,772,520,DY
KKU,772,221,DY
KLU,772,275,DY
KMA,321,247,DY
TLK,772,2138,DY
KWI,73H,245,DY
EIC,M80,182,DY
KPO,319,257,DY
KML,M80,182,DY
KLU,320,297,DY
KMA,320,201,DY
KPO,737,3,DY
KMA,320,241,DY
KMA,320,259,DY
KWI,ATP,270,DY
KML,320,219,DY
KMA,73H,213,DY
EIC,320,190,DY
KML,ATP,210,DY
KKU,320,331,DY
KPO,DH4,194,DY
KWI,CR7,205,DY
EIC,ER4,220,DY
KPO,ER4,200,DY
KWI,E70,0,DY
EIC,CR7,220,DY
KPO,CRK,250,DY
EIC,CRK,210,DY
KKU,CRK,260,DY
KKU,772,379,DY
KMA,772,1195,DY
EIC,772,1082,DY
KPO,772,210,DY
KLU,772,206,DY
EIC,EMJ,235,DY
EIC,320,307,DY
KPO,EMJ,264,DY
KWI,772,1219,DY
KPO,73H,666,DY
KWI,737,246,DY
KKU,77W,255,DY
KML,77W,1027,DY
KLU,77W,236,DY
KWI,73H,192,DY
KML,EMJ,285,DY
KMA,77W,886,DY
EIC,77W,239,DY
EIC,77W,221,DY
KWI,77W,1104,DY
KKU,73H,246,DY
TLK,73H,306,DY
KML,32S,195,DY
EIC,73H,230,DY
TLK,EMJ,230,DY
KLU,777,304,DY
KKU,777,262,DY
EIC,777,181,DY
KMA,777,240,DY
KPO,777,302,DY
KPO,763,,DY
KWI,777,309,DY
KWI,EMJ,204,DY
KPO,772,285,DY
KML,73H,181,DY
TLK,772,320,DY
KPO,772,253,DY
EIC,772,264,DY
KMA,772,262,DY
KKU,772,189,DY
KML,EMJ,236,DY
EIC,73H,224,DY
TLK,772,490,DY
KML,772,323,DY
KPO,ER4,194,DY
KPO,320,183,DY
KMA,73H,300,DY
KLU,ER4,-17,DY
KLU,AT7,-18,DY
KKU,EMJ,252,DY
KMA,EMJ,232,DY
KML,320,239,DY
KML,ER4,192,DY
KPO,320,208,DY
KMA,EMJ,391,DY
KLU,CR7,454,DY
KKU,EMJ,254,DY
EIC,EMJ,185,DY
KKU,320,215,DY
KKU,CR7,265,DY
EIC,320,186,DY
KKU,ER4,-15,DY
KMA,AT7,-18,DY
KLU,757,216,DY
KMA,757,210,DY
KKU,343,212,DY
KWI,757,215,DY
KKU,757,238,DY
KLU,320,216,DY
EIC,EMJ,211,DY
KKU,757,273,DY
EIC,EMJ,353,DY
TLK,320,182,DY
KKU,ER4,10,DY
KML,AT7,64,DY
EIC,320,208,DY
KKU,77W,268,DY
EIC,77W,185,DY
KKU,320,232,DY
KMA,320,259,DY
KPO,320,195,DY
KKU,320,250,DY
KPO,77W,194,DY
KWI,772,222,DY
EIC,ER4,243,DY
KMA,ER4,181,DY
EIC,ER4,26,DY
KKU,AT7,92,DY
KLU,77W,199,DY
KML,772,287,DY
EIC,332,211,DY
KPO,332,293,DY
KLU,320,196,DY
KLU,332,47,DY
KWI,332,148,DY
KKU,332,184,DY
KMA,320,247,DY
EIC,320,188,DY
EIC,E75,200,DY
KWI,332,243,DY
KMA,E75,1430,DY
KML,73H,547,DY
KKU,ER4,184,DY
KWI,332,588,DY
KKU,320,237,DY
KKU,AT7,189,DY
EIC,320,241,DY
KLU,320,234,DY
EIC,320,230,DY
KKU,320,186,DY
KMA,EMJ,424,DY
TLK,763,247,DY
KLU,763,226,DY
EIC,763,215,DY
KML,763,188,DY
EIC,763,188,DY
KWI,763,210,DY
EIC,763,239,DY
KML,772,216,DY
KKU,737,251,DY
TLK,CR9,199,DY
EIC,CR9,201,DY
KPO,AT7,186,DY
KML,AT7,205,DY
EIC,73H,1418,DY
KLU,AT7,225,DY
KKU,73H,1420,DY
KKU,73H,257,DY
KKU,73H,1422,DY
KWI,73H,188,DY
TLK,CR7,184,DY
EIC,73H,202,DY
KML,332,188,DY
KML,332,304,DY
EIC,332,632,DY
EIC,332,210,DY
TLK,321,276,DY
KML,321,250,DY
EIC,332,556,DY
KPO,321,324,DY
EIC,321,332,DY
KWI,E75,236,DY
KPO,332,1104,DY
KPO,332,264,DY
TLK,73H,285,DY
KMA,AR8,223,DY
KPO,AT7,302,DY
EIC,320,197,DY
KMA,737,221,DY
TLK,AT7,205,DY
KMA,737,180,DY
KPO,737,208,DY
KKU,EMJ,329,DY
KPO,763,1291,DY
KPO,73H,190,DY
EIC,763,194,DY
TLK,763,223,DY
KPO,763,182,DY
KPO,763,309,DY
KLU,763,247,DY
EIC,763,230,DY
KLU,763,203,DY
KWI,763,299,DY
KLU,763,221,DY
KKU,763,234,DY
KWI,763,186,DY
KKU,763,198,DY
EIC,763,258,DY
KKU,763,183,DY
EIC,763,311,DY
KML,763,191,DY
KML,763,,DY
KMA,763,252,DY
KWI,763,215,DY
KPO,763,244,DY
KWI,763,237,DY
KMA,763,183,DY
KPO,AR8,193,DY
KPO,763,189,DY
KPO,763,219,DY
KMA,763,206,DY
EIC,763,229,DY
KMA,763,182,DY
KKU,763,371,DY
KKU,763,184,DY
EIC,777,218,DY
EIC,AT7,-14,DY
EIC,AT7,143,DY
KMA,777,243,DY
TLK,320,214,DY
KMA,AT7,198,DY
KWI,AT7,273,DY
KML,772,348,DY
EIC,772,228,DY
TLK,763,211,DY
EIC,319,184,DY
KPO,320,434,DY
EIC,73H,367,DY
EIC,73H,360,DY
TLK,320,217,DY
EIC,CRK,1288,DY
KPO,320,212,DY
EIC,AT7,199,DY
EIC,73H,560,DY
KWI,320,194,DY
TLK,320,181,DY
KWI,752,194,DY
KWI,752,335,DY
KKU,320,248,DY
EIC,320,,DY
KPO,752,377,DY
KWI,320,237,DY
KMA,32S,185,DY
KPO,752,566,DY
KLU,320,228,DY
KMA,320,,DY
EIC,320,204,DY
KKU,319,220,DY
KLU,319,250,DY
EIC,319,189,DY
KPO,ER4,183,DY
KLU,73H,221,DY
TLK,320,185,DY
KWI,320,243,DY
KKU,737,233,DY
KLU,E90,186,DY
KWI,ER4,212,DY
KMA,737,326,DY
TLK,388,194,DY
KML,388,261,DY
KPO,388,198,DY
KMA,332,561,DY
EIC,333,292,DY
KWI,388,1468,DY
EIC,333,181,DY
KML,333,201,DY
KKU,388,245,DY
EIC,388,269,DY
KWI,320,416,DY
KLU,J41,245,DY
TLK,320,,DY
KLU,73H,250,DY
KML,320,201,DY
KML,320,367,DY
KWI,320,397,DY
EIC,320,,DY
KML,321,423,DY
TLK,320,200,DY
TLK,320,204,DY
EIC,320,218,DY
KML,320,201,DY
TLK,73H,210,DY
KML,320,395,DY
EIC,319,206,DY
EIC,737,224,DY
KMA,EMJ,191,DY
TLK,320,213,DY
KPO,320,192,DY
KMA,73H,367,DY
KMA,CRK,0,DY
EIC,CRK,444,DY
EIC,320,301,DY
KKU,73H,206,DY
KWI,73H,219,DY
KKU,320,218,DY
EIC,73H,243,DY
EIC,73H,225,DY
EIC,320,199,DY
KLU,320,187,DY
EIC,320,428,DY
KML,320,200,DY
KMA,320,241,DY
EIC,320,234,DY
TLK,320,244,DY
EIC,319,200,DY
KLU,320,430,DY
KWI,320,,DY
KPO,AT7,204,DY
KML,319,230,DY
KKU,AT7,446,DY
KML,320,200,DY
KWI,AT7,1423,DY
KKU,320,265,DY
KLU,320,203,DY
KMA,320,334,DY
KWI,320,213,DY
EIC,320,212,DY
TLK,332,227,DY
EIC,320,262,DY
KKU,76W,235,DY
KML,76W,196,DY
KWI,76W,181,DY
KKU,76W,184,DY
EIC,320,180,DY
KPO,76W,198,DY
KWI,320,414,DY
KML,320,191,DY
KPO,332,226,DY
KML,320,228,DY
KLU,320,244,DY
KLU,332,223,DY
KLU,320,254,DY
KLU,320,180,DY
TLK,772,197,DY
KMA,772,184,DY
KMA,77L,331,DY
KLU,738,63,DY
KPO,320,229,DY
KKU,772,39,DY
KLU,J41,237,DY
KWI,J41,182,DY
KMA,320,220,DY
EIC,77L,1937,DY
KMA,77L,192,DY
EIC,77L,185,DY
EIC,77L,327,DY
KWI,77L,214,DY
TLK,73H,188,DY
KLU,333,183,DY
KKU,343,296,DY
KMA,343,461,DY
KWI,73H,182,DY
KPO,343,227,DY
KPO,343,208,DY
KWI,333,235,DY
TLK,343,277,DY
KLU,320,544,DY
KKU,333,220,DY
KPO,343,312,DY
KMA,343,334,DY
KLU,320,190,DY
TLK,73H,311,DY
KKU,73H,219,DY
TLK,320,213,DY
KPO,320,230,DY
KLU,320,241,DY
EIC,320,197,DY
TLK,73H,230,DY
KMA,320,211,DY
EIC,73H,207,DY
EIC,320,199,DY
KWI,320,204,DY
KLU,320,183,DY
KMA,320,241,DY
KKU,320,193,DY
KWI,73H,225,DY
KKU,320,248,DY
KMA,320,236,DY
KPO,320,234,DY
EIC,320,192,DY
KML,320,214,DY
EIC,73W,191,DY
KPO,73H,223,DY
KMA,32A,275,DY
KLU,CR9,328,DY
KLU,320,247,DY
TLK,320,188,DY
KWI,73H,1423,DY
KKU,73H,1407,DY
EIC,73H,198,DY
KML,73H,660,DY
KPO,73H,298,DY
KPO,73H,267,DY
EIC,777,214,DY
